"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.84606368145433,2.22044604925031e-16,4.30978617073605,2.22044604925031e-16,1.13393193602674e-10,"1","control",2015
-3.80511031582925,2.22044604925031e-16,4.22344143774001,2.22044604925031e-16,1.74803345360383e-10,"1","control",2015
-3.76415695020416,2.22044604925031e-16,4.13797905791796,2.22044604925031e-16,2.68294085655588e-10,"1","control",2015
-3.72320358457908,1.45382306310826e-13,4.05339902771902,2.22044604925031e-16,4.09987920822111e-10,"1","control",2015
-3.682250218954,2.60623585285101e-13,3.96970134399313,2.22044604925031e-16,6.23777384043856e-10,"1","control",2015
-3.64129685332892,4.64369215863011e-13,3.88688600404177,2.22044604925031e-16,9.44902038971761e-10,"1","control",2015
-3.60034348770383,8.22357531592205e-13,3.80495300567395,2.22044604925031e-16,1.42509082476461e-09,"1","control",2015
-3.55939012207875,1.44745634012485e-12,3.72390234726779,2.22044604925031e-16,2.13991684160561e-09,"1","control",2015
-3.51843675645367,2.53219890976484e-12,3.64373402783844,2.22044604925031e-16,3.19926226545945e-09,"1","control",2015
-3.47748339082859,4.40288870868645e-12,3.56444804711294,2.22044604925031e-16,4.76213150686759e-09,"1","control",2015
-3.4365300252035,7.60895725663446e-12,3.48604440561278,2.22044604925031e-16,7.05751027597221e-09,"1","control",2015
-3.39557665957842,1.30695347216004e-11,3.40852310474495,2.22044604925031e-16,1.04135845906226e-08,"1","control",2015
-3.35462329395334,2.23122134130373e-11,3.33188414690239,2.22044604925031e-16,1.52984551016848e-08,"1","control",2015
-3.31366992832826,3.78593130540316e-11,3.25612753557485,2.22044604925031e-16,2.2376569315755e-08,"1","control",2015
-3.27271656270317,6.38484486949386e-11,3.18125327547139,1.25101538995529e-13,3.25865237243241e-08,"1","control",2015
-3.23176319707809,1.07022604566436e-10,3.10726137265556,2.42420777895406e-13,4.72477542927708e-08,"1","control",2015
-3.19080983145301,1.78298721131967e-10,3.03415183469498,4.66093991279385e-13,6.82060537040061e-08,"1","control",2015
-3.14985646582793,2.95235438186798e-10,2.96192467082659,8.89147139542741e-13,9.80309687694642e-08,"1","control",2015
-3.10890310020284,4.85888130695585e-10,2.8905798921396,1.68294617161457e-12,1.40282111598709e-07,"1","control",2015
-3.06794973457776,7.94788619952579e-10,2.82011751177797,3.16055434543521e-12,1.99866465219039e-07,"1","control",2015
-3.02699636895268,1.29215477221325e-09,2.75053754516473,5.88915158821737e-12,2.83515114405299e-07,"1","control",2015
-2.9860430033276,2.08797347609901e-09,2.68184001025065,1.08877621024365e-11,4.00415757468619e-07,"1","control",2015
-2.94508963770251,3.35338150530396e-09,2.61402492779006,1.99719703978801e-11,5.63047162584549e-07,"1","control",2015
-2.90413627207743,5.35289220438475e-09,2.54709232164697,3.63495957313592e-11,7.88273764651323e-07,"1","control",2015
-2.86318290645235,8.49261773173264e-09,2.48104221913525,6.56409131598023e-11,1.09877322598391e-06,"1","control",2015
-2.82222954082726,1.3391900062741e-08,2.41587465139671,1.17610466883499e-10,1.5248873960565e-06,"1","control",2015
-2.78127617520218,2.09889333332219e-08,2.35158965382183,2.09080550444735e-10,2.1070080967286e-06,"1","control",2015
-2.7403228095771,3.26953567644025e-08,2.28818726651824,3.68788663341878e-10,2.89863390911189e-06,"1","control",2015
-2.69936944395202,5.0620838705439e-08,2.22566753483297,6.45413013424456e-10,3.97026298205991e-06,"1","control",2015
-2.65841607832693,7.78968927122788e-08,2.16403050993495,1.12071209208473e-09,5.41432007554025e-06,"1","control",2015
-2.61746271270185,1.19140240291456e-07,2.1032762494656,1.93084109364556e-09,7.35135372362025e-06,"1","control",2015
-2.57650934707677,1.81110798857048e-07,2.04340481826599,3.30061666941484e-09,9.93778149674437e-06,"1","control",2015
-2.53555598145169,2.73638847987639e-07,1.98441628919048,5.59808723838636e-09,1.33755075554839e-05,"1","control",2015
-2.4946026158266,4.10921331891551e-07,1.9263107440181,9.42063512902239e-09,1.79237863823625e-05,"1","control",2015
-2.45364925020152,6.13320016194339e-07,1.86908827447459,1.57295600002503e-08,2.39137587009446e-05,"1","control",2015
-2.41269588457644,9.09835954142574e-07,1.81274898337971,2.60584600228362e-08,3.17661385737991e-05,"1","control",2015
-2.37174251895136,1.34148721696908e-06,1.75729298593676,4.28328133903184e-08,4.20125823287181e-05,"1","control",2015
-2.33078915332627,1.9658819926816e-06,1.70272041118374,6.98554068438256e-08,5.53213173926763e-05,"1","control",2015
-2.28983578770119,2.86335884063494e-06,1.64903140362837,1.1303655074869e-07,7.25276485965595e-05,"1","control",2015
-2.24888242207611,4.14516182876667e-06,1.59622612509268,1.81481796889294e-07,9.46699864311795e-05,"1","control",2015
-2.20792905645103,5.9642318169705e-06,1.54430475679678,2.8909620303258e-07,0.000123032050503799,"1","control",2015
-2.16697569082594,8.52932694651998e-06,1.49326750171607,4.56926836496852e-07,0.000159191885489337,"1","control",2015
-2.12602232520086,1.21233350583076e-05,1.44311458725149,7.1654867680324e-07,0.000205078278642924,"1","control",2015
-2.08506895957578,1.71268063771817e-05,1.39384626825873,1.11490855348374e-06,0.000263035079000015,"1","control",2015
-2.04411559395069,2.40479123799193e-05,1.34546283048987,1.72118296741903e-06,0.000335893779569372,"1","control",2015
-2.00316222832561,3.3560219629359e-05,1.29796459450935,2.63638455524539e-06,0.000427054525496071,"1","control",2015
-1.96220886270053,4.65498454550043e-05,1.25135192015681,4.00667424750536e-06,0.000540575443646448,"1","control",2015
-1.92125549707545,6.41737215764001e-05,1.20562521164108,6.04160645616801e-06,0.000681269843140633,"1","control",2015
-1.88030213145036,8.79308132675336e-05,1.1607849233642,9.03885533881292e-06,0.000854810404043021,"1","control",2015
-1.83934876582528,0.000119748201352098,1.11683156659106,1.34173400873084e-05,0.00106783894688128,"1","control",2015
-1.7983954002002,0.000162083902495048,1.07376571710031,1.97610794766024e-05,0.00132807975638257,"1","control",2015
-1.75744203457512,0.000218048144572725,1.03158802397607,2.88765459311996e-05,0.00164445372099752,"1","control",2015
-1.71648866895003,0.000291544487811705,0.990299219727875,4.18667319967846e-05,0.00202718975399819,"1","control",2015
-1.67553530332495,0.000387431644181711,0.94990013195995,6.02255489185296e-05,0.00248792909895928,"1","control",2015
-1.63458193769987,0.000511706050222798,0.910391696850494,8.59564934977993e-05,0.00303981721920197,"1","control",2015
-1.59362857207479,0.000671704145711725,0.871774974748852,0.000121719672430291,0.00369757706634118,"1","control",2015
-1.5526752064497,0.000876321860739262,0.834051168254422,0.00017101116958986,0.00447755667028896,"1","control",2015
-1.51172184082462,0.00113624698573204,0.797221643207466,0.000238378267353144,0.00539774325975826,"1","control",2015
-1.47076847519954,0.00146419787935019,0.761287953100491,0.000329673055483054,0.00647773559147856,"1","control",2015
-1.42981510957446,0.00187515937159399,0.726251867511359,0.000452345333802168,0.00773866593487548,"1","control",2015
-1.38886174394937,0.00238660379520537,0.692115405267775,0.000615773286257239,0.0092030633343701,"1","control",2015
-1.34790837832429,0.00301868192882912,0.658880873179195,0.000831627031171047,0.010894650465898,"1","control",2015
-1.30695501269921,0.00379436542417685,0.626550911317849,0.00111425572171724,0.0128380677256288,"1","control",2015
-1.26600164707413,0.00473951925424424,0.595128545996046,0.00148108332484912,0.0150585202285515,"1","control",2015
-1.22504828144904,0.00588288017965195,0.564617251770797,0.00195299158135839,0.0175813462121266,"1","control",2015
-1.18409491582396,0.0072559155866617,0.535021024004401,0.00255466111558392,0.0204315089457659,"1","control",2015
-1.14314155019888,0.00889253677562688,0.506344463710653,0.00331483357683366,0.0236330185830804,"1","control",2015
-1.10218818457379,0.0108286423883535,0.478592876601223,0.00426644964765743,0.0272082953190592,"1","control",2015
-1.06123481894871,0.013101471667917,0.451772388380904,0.00544661061687323,0.031177490490896,"1","control",2015
-1.02028145332363,0.0157487540788311,0.425890078365889,0.00689630615770164,0.0355577875510194,"1","control",2015
-0.979328087698547,0.0188076517417965,0.400954133321458,0.00865984942471687,0.0403627097120035,"1","control",2015
-0.938374722073465,0.0223135041377057,0.376974022884737,0.0107839642387318,0.0456014650078735,"1","control",2015
-0.897421356448382,0.026298400202405,0.353960696823002,0.0133164796515626,0.051278361981449,"1","control",2015
-0.856467990823299,0.0307896203832919,0.33192680232936,0.0163046060291987,0.0573923296308244,"1","control",2015
-0.815514625198217,0.0358080090684047,0.310886916065042,0.0197927948356952,0.0639365730976722,"1","control",2015
-0.774561259573134,0.0413663541761694,0.290857780003437,0.0238202214263868,0.0708983913845025,"1","control",2015
-0.733607893948052,0.0474678634535115,0.271858521361805,0.0284179748869123,0.0782591747546703,"1","control",2015
-0.692654528322969,0.0541048339774905,0.253910823866648,0.0336060881993248,0.0859945870903096,"1","control",2015
-0.651701162697886,0.0612576106115246,0.237038999113305,0.0393905911115952,0.0940749221549199,"1","control",2015
-0.610747797072804,0.0688939195529189,0.221269882145883,0.0457608111353522,0.102465602412823,"1","control",2015
-0.569794431447721,0.0769686444850472,0.206632445389586,0.0526871786024785,0.111127765229177,"1","control",2015
-0.528841065822638,0.0854240863193856,0.193156993790224,0.0601198032583411,0.120018855377979,"1","control",2015
-0.487887700197556,0.0941907154189423,0.180873781393432,0.0679880764775559,0.129093118368431,"1","control",2015
-0.446934334572473,0.103188390857638,0.169810894026877,0.0762015090482526,0.138301873213196,"1","control",2015
-0.405980968947391,0.112327988524067,0.159991301334362,0.0846519333399778,0.147593447569165,"1","control",2015
-0.365027603322308,0.121513352464891,0.151429123368419,0.0932170743787976,0.156912697996659,"1","control",2015
-0.324074237697225,0.130643464822693,0.144125395293014,0.10176532505444,0.166200126662786,"1","control",2015
-0.283120872072143,0.139614720910246,0.138063916255146,0.110161358727404,0.175390742305281,"1","control",2015
-0.24216750644706,0.148323197796539,0.133208034416237,0.118272016572036,0.184412968222286,"1","control",2015
-0.201214140821978,0.156666816264677,0.129499295804281,0.125971784327395,0.193188011307726,"1","control",2015
-0.160260775196895,0.164547315002259,0.126858641873628,0.13314719671755,0.201630100780723,"1","control",2015
-0.119307409571813,0.171871979564511,0.125190287132272,0.139699709600859,0.209647846617707,"1","control",2015
-0.0783540439467298,0.178555093969843,0.124387735431017,0.145546911851022,0.217146695721236,"1","control",2015
-0.0374006783216472,0.184519106954632,0.12434088728132,0.150622293713494,0.224032186202834,"1","control",2015
0.0035526873034355,0.189695525709865,0.124943052785124,0.154874023728179,0.230213529653482,"1","control",2015
0.0445060529285182,0.194025565869562,0.126096915150837,0.158263253929621,0.235607038722899,"1","control",2015
0.0854594185536004,0.197460596901297,0.127718919989015,0.16076239725006,0.240139033506546,"1","control",2015
0.126412784178683,0.199962426807294,0.129741991579512,0.162353673556402,0.243748031320618,"1","control",2015
0.167366149803766,0.201503469626242,0.132116769649562,0.163028070875011,0.246386181362841,"1","control",2015
0.208319515428849,0.202066834400991,0.134811690669164,0.162784754907176,0.248020011688788,"1","control",2015
0.249272881053931,0.201646365982674,0.137812244245477,0.161630890650606,0.248630606153325,"1","control",2015
0.290226246679013,0.200246657269037,0.141119675323872,0.159581804694008,0.248213337053843,"1","control",2015
0.331179612304096,0.197883040206353,0.144749324193412,0.156661400684465,0.246777263542432,"1","control",2015
0.372132977929179,0.194581550076348,0.148728727534702,0.152902731490327,0.244344281941921,"1","control",2015
0.413086343554262,0.190378845183929,0.15309555735656,0.148348622844456,0.240948092011156,"1","control",2015
0.454039709179344,0.185322053010869,0.157895452314366,0.143052232941916,0.236633027898869,"1","control",2015
0.494993074804427,0.179468505183905,0.163179793224582,0.137077422669314,0.23145279490605,"1","control",2015
0.535946440429509,0.172885318215814,0.169003484211576,0.130498806467671,0.225469151358419,"1","control",2015
0.576899806054592,0.165648775865769,0.175422814389077,0.123401359876379,0.218750575441919,"1","control",2015
0.617853171679675,0.157843472933571,0.182493484341488,0.11587948145743,0.211370956067292,"1","control",2015
0.658806537304757,0.14956118985506,0.190268881027967,0.108035446503499,0.203408341935381,"1","control",2015
0.69975990292984,0.14089948263142,0.198798671493557,0.0999772463577495,0.19494377303746,"1","control",2015
0.740713268554922,0.131959992789385,0.208127761164558,0.0918158747264866,0.186060205021901,"1","control",2015
0.781666634180005,0.122846505867723,0.21829563099125,0.0836621918813805,0.176841522011481,"1","control",2015
0.822619999805088,0.113662812240014,0.229336035416558,0.075623558146313,0.167371620996012,"1","control",2015
0.86357336543017,0.104510448189173,0.24127701595381,0.0678004691274361,0.157733543716188,"1","control",2015
0.904526731055253,0.0954864150164027,0.254141167034098,0.0602834392370244,0.148008631431219,"1","control",2015
0.945480096680335,0.0866809866992988,0.26794608311262,0.0531503641706702,0.138275683853734,"1","control",2015
0.986433462305418,0.0781757199431084,0.282704917794402,0.0464645492330441,0.128610114152975,"1","control",2015
1.0273868279305,0.0700417732130772,0.298426994403968,0.0402735254756531,0.119083104795644,"1","control",2015
1.06834019355558,0.062338623699525,0.315118419911936,0.0346086993638429,0.109760781531266,"1","control",2015
1.10929355918067,0.0551132448061844,0.332782667675153,0.0294858051403481,0.100703432878609,"1","control",2015
1.15024692480575,0.0483997745592732,0.351421107030522,0.024906062308193,0.0919648085951042,"1","control",2015
1.19120029043083,0.0422196709860849,0.371033468249215,0.0208578912475787,0.0835915321761431,"1","control",2015
1.23215365605591,0.0365823178675246,0.391618239283553,0.0173190118902839,0.0756226595278202,"1","control",2015
1.273107021681,0.031486016759231,0.413172996208313,0.0142587438859098,0.0680894092506853,"1","control",2015
1.31406038730608,0.0269192813043152,0.435694672638862,0.0116403389801456,0.0610150805138566,"1","control",2015
1.35501375293116,0.0228623389172191,0.45917977517388,0.00942320250468278,0.0544151635331018,"1","control",2015
1.39596711855624,0.0192887429364522,0.483624552525674,0.007564895224319,0.0482976364573246,"1","control",2015
1.43692048418133,0.0161670042776176,0.509025125863717,0.00602284380199452,0.0426634321519626,"1","control",2015
1.47787384980641,0.0134621636657817,0.535377587315678,0.00475572332021611,0.03750704984503,"1","control",2015
1.51882721543149,0.0111372415160359,0.562678072767055,0.00372450550536923,0.0328172804690662,"1","control",2015
1.55978058105657,0.00915452028263174,0.590922814224369,0.0028931898302871,0.0285780110639343,"1","control",2015
1.60073394668166,0.00747663170176545,0.620108176150033,0.00222925104284884,0.0247690727725117,"1","control",2015
1.64168731230674,0.00606743734600372,0.650230679391085,0.00170384632362025,0.0213670984858899,"1","control",2015
1.68264067793182,0.0048927043322625,0.681287015632873,0.0012918292258203,0.018346359623068,"1","control",2015
1.7235940435569,0.00392058840768276,0.713274054719245,0.000971617075724733,0.0156795563131434,"1","control",2015
1.76454740918199,0.00312194391068275,0.746188846688867,0.000724954924213067,0.0133385408163437,"1","control",2015
1.80550077480707,0.00247048449681374,0.780028619974037,0.000536613633252149,0.0112949598457385,"1","control",2015
1.84645414043215,0.00194282044616991,0.814790776882255,0.000394053243569816,0.00952080709012684,"1","control",2015
1.88740750605724,0.00151839833570705,0.850472887219996,0.000287076157554581,0.00798888235392397,"1","control",2015
1.92836087168232,0.00117936738451985,0.8870726807117,0.000207488414932737,0.00667315809899055,"1","control",2015
1.9693142373074,0.000910394343672973,0.924588038704688,0.00014878177128744,0.00554905767950298,"1","control",2015
2.01026760293248,0.000698445817166694,0.963016985524304,0.000105844584785545,0.00459365217717818,"1","control",2015
2.05122096855757,0.000532553698350059,1.0023576797456,7.47057280244321e-05,0.0037857845125161,"1","control",2015
2.09217433418265,0.000403576235707326,1.04260840557263,5.23128387913924e-05,0.00310613051771517,"1","control",2015
2.13312769980773,0.000303964277295966,1.08376756445878,3.63441209857433e-05,0.00253720702575094,"1","control",2015
2.17408106543281,0.00022753959379454,1.12583366705818,2.50514907207097e-05,0.00206333688618586,"1","control",2015
2.2150344310579,0.000169289903953505,1.16880532556518,1.71320072396715e-05,0.00167058028869981,"1","control",2015
2.25598779668298,0.000125183341580898,1.2126812464748,1.16241100596e-05,0.00134664097728299,"1","control",2015
2.29694116230806,9.2003599982535e-05,1.25746022377878,7.82508922285551e-06,0.00108075497362395,"1","control",2015
2.33789452793314,6.7205838953564e-05,1.30314113259929,5.22634629101998e-06,0.000863568382107021,"1","control",2015
2.37884789355823,4.87926005250301e-05,1.34972292325262,3.46327850281782e-06,0.000687009787855926,"1","control",2015
2.41980125918331,3.52084067393798e-05,1.3972046157294,2.27697336157557e-06,0.000544161733533107,"1","control",2015
2.46075462480839,2.52513586571612e-05,1.44558529457308,1.48528788426326e-06,0.000429134805365811,"1","control",2015
